symbol,buylot,delist_date,inst_type,list_date,multiplier,name,pricetick,product
000509.SZ,100,99999999,1,19930507,1,华塑控股,0.01,
000514.SZ,100,99999999,1,19930712,1,渝 开 发,0.01,
000516.SZ,100,99999999,1,19930809,1,国际医学,0.01,
000517.SZ,100,99999999,1,19930806,1,荣安地产,0.01,
000518.SZ,100,99999999,1,19930908,1,四环生物,0.01,
000520.SZ,100,99999999,1,19931025,1,长航凤凰,0.01,
000521.SZ,100,99999999,1,19931018,1,美菱电器,0.01,
000523.SZ,100,99999999,1,19931108,1,广州浪奇,0.01,
000524.SZ,100,99999999,1,19931118,1,岭南控股,0.01,
000526.SZ,100,99999999,1,19931101,1,*ST紫学,0.01,
000529.SZ,100,99999999,1,19931118,1,广弘控股,0.01,
000530.SZ,100,99999999,1,19931208,1,大冷股份,0.01,
000531.SZ,100,99999999,1,19940106,1,穗恒运Ａ,0.01,
000532.SZ,100,99999999,1,19940103,1,华金资本,0.01,
000533.SZ,100,99999999,1,19940103,1,万 家 乐,0.01,
000534.SZ,100,99999999,1,19940110,1,万泽股份,0.01,
000536.SZ,100,99999999,1,19931126,1,华映科技,0.01,
000537.SZ,100,99999999,1,19931210,1,广宇发展,0.01,
000544.SZ,100,99999999,1,19931208,1,中原环保,0.01,
000545.SZ,100,99999999,1,19931215,1,金浦钛业,0.01,
000546.SZ,100,99999999,1,19931215,1,金圆股份,0.01,
000548.SZ,100,99999999,1,19931220,1,湖南投资,0.01,
000551.SZ,100,99999999,1,19940106,1,创元科技,0.01,
000553.SZ,100,99999999,1,19931203,1,沙隆达Ａ,0.01,
000554.SZ,100,99999999,1,19931215,1,泰山石油,0.01,
000555.SZ,100,99999999,1,19940408,1,神州信息,0.01,
000558.SZ,100,99999999,1,19940509,1,莱茵体育,0.01,
000560.SZ,100,99999999,1,19940202,1,昆百大Ａ,0.01,
000561.SZ,100,99999999,1,19940509,1,烽火电子,0.01,
000564.SZ,100,99999999,1,19940110,1,供销大集,0.01,
000565.SZ,100,99999999,1,19940408,1,渝三峡Ａ,0.01,
000567.SZ,100,99999999,1,19940525,1,海德股份,0.01,
000570.SZ,100,99999999,1,19940701,1,苏常柴Ａ,0.01,
000571.SZ,100,99999999,1,19940525,1,新大洲Ａ,0.01,
000573.SZ,100,99999999,1,19940815,1,粤宏远Ａ,0.01,
000576.SZ,100,99999999,1,19940907,1,广东甘化,0.01,
000584.SZ,100,99999999,1,19951128,1,哈工智能,0.01,
000585.SZ,100,99999999,1,19951213,1,东北电气,0.01,
000586.SZ,100,99999999,1,19951220,1,汇源通信,0.01,
000589.SZ,100,99999999,1,19960308,1,黔轮胎Ａ,0.01,
000591.SZ,100,99999999,1,19960208,1,太阳能,0.01,
000593.SZ,100,99999999,1,19960312,1,大通燃气,0.01,
000595.SZ,100,99999999,1,19960419,1,*ST宝实,0.01,
000597.SZ,100,99999999,1,19960523,1,东北制药,0.01,
000599.SZ,100,99999999,1,19960430,1,青岛双星,0.01,
000601.SZ,100,99999999,1,19960830,1,韶能股份,0.01,
000605.SZ,100,99999999,1,19960913,1,渤海股份,0.01,
000606.SZ,100,99999999,1,19961004,1,神州易桥,0.01,
000607.SZ,100,99999999,1,19960830,1,华媒控股,0.01,
000608.SZ,100,99999999,1,19960919,1,阳光股份,0.01,
000609.SZ,100,99999999,1,19961010,1,绵石投资,0.01,
000610.SZ,100,99999999,1,19960926,1,西安旅游,0.01,
000613.SZ,100,99999999,1,19970128,1,*ST东海A,0.01,
000615.SZ,100,99999999,1,19961016,1,京汉股份,0.01,
000617.SZ,100,99999999,1,19961022,1,中油资本,0.01,
000619.SZ,100,99999999,1,19961023,1,海螺型材,0.01,
000622.SZ,100,99999999,1,19961107,1,恒立实业,0.01,
000626.SZ,100,99999999,1,19961128,1,远大控股,0.01,
000627.SZ,100,99999999,1,19961112,1,天茂集团,0.01,
000628.SZ,100,99999999,1,19961118,1,高新发展,0.01,
000632.SZ,100,99999999,1,19961121,1,三木集团,0.01,
000633.SZ,100,99999999,1,19961112,1,合金投资,0.01,
000635.SZ,100,99999999,1,19961120,1,英 力 特,0.01,
000637.SZ,100,99999999,1,19961114,1,茂化实华,0.01,
000638.SZ,100,99999999,1,19961126,1,万方发展,0.01,
000639.SZ,100,99999999,1,19961126,1,西王食品,0.01,
000655.SZ,100,99999999,1,19961128,1,金岭矿业,0.01,
000657.SZ,100,99999999,1,19961205,1,中钨高新,0.01,
000662.SZ,100,99999999,1,19961216,1,天夏智慧,0.01,
000663.SZ,100,99999999,1,19961206,1,永安林业,0.01,
000665.SZ,100,99999999,1,19961210,1,湖北广电,0.01,
000666.SZ,100,99999999,1,19961210,1,经纬纺机,0.01,
000668.SZ,100,99999999,1,19961210,1,荣丰控股,0.01,
000670.SZ,100,99999999,1,19961217,1,盈方微,0.01,
000672.SZ,100,99999999,1,19961218,1,上峰水泥,0.01,
000673.SZ,100,99999999,1,19970124,1,当代东方,0.01,
000676.SZ,100,99999999,1,19961224,1,智度股份,0.01,
000678.SZ,100,99999999,1,19970106,1,襄阳轴承,0.01,
000679.SZ,100,99999999,1,19970124,1,大连友谊,0.01,
000682.SZ,100,99999999,1,19970121,1,东方电子,0.01,
000683.SZ,100,99999999,1,19970131,1,远兴能源,0.01,
000687.SZ,100,99999999,1,19970221,1,华讯方舟,0.01,
000691.SZ,100,99999999,1,19970228,1,亚太实业,0.01,
000692.SZ,100,99999999,1,19970227,1,惠天热电,0.01,
000695.SZ,100,99999999,1,19970218,1,滨海能源,0.01,
000698.SZ,100,99999999,1,19970220,1,沈阳化工,0.01,
000700.SZ,100,99999999,1,19970228,1,模塑科技,0.01,
000701.SZ,100,99999999,1,19970226,1,厦门信达,0.01,
000702.SZ,100,99999999,1,19970318,1,正虹科技,0.01,
000705.SZ,100,99999999,1,19970410,1,浙江震元,0.01,
000707.SZ,100,99999999,1,19970415,1,双环科技,0.01,
000708.SZ,100,99999999,1,19970326,1,大冶特钢,0.01,
000710.SZ,100,99999999,1,19970422,1,贝瑞基因,0.01,
000713.SZ,100,99999999,1,19970422,1,丰乐种业,0.01,
000715.SZ,100,99999999,1,19970508,1,中兴商业,0.01,
000716.SZ,100,99999999,1,19970418,1,黑芝麻,0.01,
000717.SZ,100,99999999,1,19970508,1,韶钢松山,0.01,
000720.SZ,100,99999999,1,19970509,1,新能泰山,0.01,
000721.SZ,100,99999999,1,19970430,1,西安饮食,0.01,
000722.SZ,100,99999999,1,19970522,1,湖南发展,0.01,
000723.SZ,100,99999999,1,19970515,1,美锦能源,0.01,
000727.SZ,100,99999999,1,19970520,1,华东科技,0.01,
000731.SZ,100,99999999,1,19970617,1,四川美丰,0.01,
000733.SZ,100,99999999,1,19970703,1,振华科技,0.01,
000736.SZ,100,99999999,1,19970425,1,中交地产,0.01,
000737.SZ,100,99999999,1,19970428,1,*ST南风,0.01,
000739.SZ,100,99999999,1,19970509,1,普洛药业,0.01,
000751.SZ,100,99999999,1,19970626,1,锌业股份,0.01,
000752.SZ,100,99999999,1,19970625,1,西藏发展,0.01,
000753.SZ,100,99999999,1,19970626,1,漳州发展,0.01,
000755.SZ,100,99999999,1,19970627,1,*ST三维,0.01,
000756.SZ,100,99999999,1,19970806,1,新华制药,0.01,
000757.SZ,100,99999999,1,19970627,1,浩物股份,0.01,
000759.SZ,100,99999999,1,19970519,1,中百集团,0.01,
000760.SZ,100,99999999,1,19970627,1,斯太尔,0.01,
000761.SZ,100,99999999,1,19980115,1,本钢板材,0.01,
000766.SZ,100,99999999,1,19970430,1,通化金马,0.01,
000767.SZ,100,99999999,1,19970609,1,漳泽电力,0.01,
000779.SZ,100,99999999,1,19970528,1,三毛派神,0.01,
000782.SZ,100,99999999,1,19970619,1,美达股份,0.01,
000785.SZ,100,99999999,1,19970711,1,武汉中商,0.01,
000789.SZ,100,99999999,1,19970923,1,万年青,0.01,
000790.SZ,100,99999999,1,19980327,1,泰合健康,0.01,
000791.SZ,100,99999999,1,19971014,1,甘肃电投,0.01,
000795.SZ,100,99999999,1,19970808,1,英洛华,0.01,
000796.SZ,100,99999999,1,19970703,1,凯撒旅游,0.01,
000797.SZ,100,99999999,1,19970715,1,中国武夷,0.01,
000798.SZ,100,99999999,1,19980212,1,中水渔业,0.01,
000801.SZ,100,99999999,1,19980506,1,四川九洲,0.01,
000802.SZ,100,99999999,1,19980108,1,北京文化,0.01,
000803.SZ,100,99999999,1,19980303,1,*ST金宇,0.01,
000806.SZ,100,99999999,1,19980416,1,银河生物,0.01,
000807.SZ,100,99999999,1,19980408,1,云铝股份,0.01,
000809.SZ,100,99999999,1,19980616,1,*ST新城,0.01,
000810.SZ,100,99999999,1,19980602,1,创维数字,0.01,
000811.SZ,100,99999999,1,19980528,1,冰轮环境,0.01,
000812.SZ,100,99999999,1,19980623,1,陕西金叶,0.01,
000813.SZ,100,99999999,1,19980519,1,德展健康,0.01,
000818.SZ,100,99999999,1,19971017,1,方大化工,0.01,
000819.SZ,100,99999999,1,19970625,1,岳阳兴长,0.01,
000820.SZ,100,99999999,1,19980630,1,神雾节能,0.01,
000821.SZ,100,99999999,1,19980626,1,京山轻机,0.01,
000822.SZ,100,99999999,1,19980703,1,山东海化,0.01,
000828.SZ,100,99999999,1,19970617,1,东莞控股,0.01,
000833.SZ,100,99999999,1,19981111,1,贵糖股份,0.01,
000835.SZ,100,99999999,1,19990625,1,长城动漫,0.01,
000836.SZ,100,99999999,1,19970929,1,鑫茂科技,0.01,
000837.SZ,100,99999999,1,19980928,1,秦川机床,0.01,
000838.SZ,100,99999999,1,19970626,1,财信发展,0.01,
000851.SZ,100,99999999,1,19980609,1,高鸿股份,0.01,
000856.SZ,100,99999999,1,19980813,1,冀东装备,0.01,
000859.SZ,100,99999999,1,19981119,1,国风塑业,0.01,
000862.SZ,100,99999999,1,19980915,1,银星能源,0.01,
000863.SZ,100,99999999,1,19970925,1,三湘印象,0.01,
000868.SZ,100,99999999,1,19970725,1,安凯客车,0.01,
000875.SZ,100,99999999,1,20020926,1,吉电股份,0.01,
000880.SZ,100,99999999,1,19980402,1,潍柴重机,0.01,
000881.SZ,100,99999999,1,19980902,1,中广核技,0.01,
000882.SZ,100,99999999,1,19980616,1,华联股份,0.01,
000885.SZ,100,99999999,1,19990319,1,同力水泥,0.01,
000886.SZ,100,99999999,1,19980123,1,海南高速,0.01,
000888.SZ,100,99999999,1,19971021,1,峨眉山Ａ,0.01,
000889.SZ,100,99999999,1,19971218,1,茂业通信,0.01,
000890.SZ,100,99999999,1,19990119,1,法 尔 胜,0.01,
000893.SZ,100,99999999,1,19981224,1,东凌国际,0.01,
000899.SZ,100,99999999,1,19971126,1,赣能股份,0.01,
000901.SZ,100,99999999,1,19990401,1,航天科技,0.01,
000902.SZ,100,99999999,1,19990408,1,新洋丰,0.01,
000903.SZ,100,99999999,1,19990415,1,云内动力,0.01,
000905.SZ,100,99999999,1,19990429,1,厦门港务,0.01,
000906.SZ,100,99999999,1,19990707,1,浙商中拓,0.01,
000908.SZ,100,99999999,1,19990203,1,景峰医药,0.01,
000909.SZ,100,99999999,1,19990507,1,数源科技,0.01,
000910.SZ,100,99999999,1,19990630,1,大亚圣象,0.01,
000911.SZ,100,99999999,1,19990527,1,南宁糖业,0.01,
000913.SZ,100,99999999,1,19990514,1,钱江摩托,0.01,
000915.SZ,100,99999999,1,19990609,1,山大华特,0.01,
000916.SZ,100,99999999,1,19990927,1,华北高速,0.01,
000918.SZ,100,99999999,1,19990720,1,嘉凯城,0.01,
000920.SZ,100,99999999,1,19990616,1,南方汇通,0.01,
000922.SZ,100,99999999,1,19990618,1,*ST佳电,0.01,
000923.SZ,100,99999999,1,19990714,1,河北宣工,0.01,
000925.SZ,100,99999999,1,19990611,1,众合科技,0.01,
000928.SZ,100,99999999,1,19990312,1,中钢国际,0.01,
000929.SZ,100,99999999,1,19990623,1,兰州黄河,0.01,
000932.SZ,100,99999999,1,19990803,1,*ST华菱,0.01,
000935.SZ,100,99999999,1,19990824,1,四川双马,0.01,
000936.SZ,100,99999999,1,19990810,1,华西股份,0.01,
000938.SZ,100,99999999,1,19991104,1,紫光股份,0.01,
000948.SZ,100,99999999,1,19991014,1,南天信息,0.01,
000949.SZ,100,99999999,1,19991021,1,新乡化纤,0.01,
000950.SZ,100,99999999,1,19990916,1,*ST建峰,0.01,
000952.SZ,100,99999999,1,19991112,1,广济药业,0.01,
000953.SZ,100,99999999,1,19991202,1,*ST河化,0.01,
000955.SZ,100,99999999,1,19991209,1,欣龙控股,0.01,
000957.SZ,100,99999999,1,20000113,1,中通客车,0.01,
000958.SZ,100,99999999,1,19991223,1,东方能源,0.01,
000959.SZ,100,99999999,1,19991216,1,首钢股份,0.01,
000965.SZ,100,99999999,1,20000406,1,天保基建,0.01,
000966.SZ,100,99999999,1,20000316,1,长源电力,0.01,
000967.SZ,100,99999999,1,20000330,1,盈峰环境,0.01,
000968.SZ,100,99999999,1,20000622,1,蓝焰控股,0.01,
000971.SZ,100,99999999,1,20000427,1,高升控股,0.01,
000972.SZ,100,99999999,1,20000926,1,*ST中基,0.01,
000977.SZ,100,99999999,1,20000608,1,浪潮信息,0.01,
000978.SZ,100,99999999,1,20000518,1,桂林旅游,0.01,
000980.SZ,100,99999999,1,20000616,1,众泰汽车,0.01,
000981.SZ,100,99999999,1,20000622,1,银亿股份,0.01,
000982.SZ,100,99999999,1,20000706,1,*ST 中绒,0.01,
000985.SZ,100,99999999,1,20000726,1,大庆华科,0.01,
000987.SZ,100,99999999,1,20000718,1,越秀金控,0.01,
000989.SZ,100,99999999,1,20000628,1,九 芝 堂,0.01,
000990.SZ,100,99999999,1,20000706,1,诚志股份,0.01,
000993.SZ,100,99999999,1,20000731,1,闽东电力,0.01,
000996.SZ,100,99999999,1,20000718,1,中国中期,0.01,
001896.SZ,100,99999999,1,19980122,1,豫能控股,0.01,
002002.SZ,100,99999999,1,20040625,1,鸿达兴业,0.01,
002003.SZ,100,99999999,1,20040625,1,伟星股份,0.01,
002006.SZ,100,99999999,1,20040625,1,精功科技,0.01,
002009.SZ,100,99999999,1,20040629,1,天奇股份,0.01,
002010.SZ,100,99999999,1,20040629,1,传化智联,0.01,
002012.SZ,100,99999999,1,20040705,1,凯恩股份,0.01,
002014.SZ,100,99999999,1,20040708,1,永新股份,0.01,
002016.SZ,100,99999999,1,20040708,1,世荣兆业,0.01,
002017.SZ,100,99999999,1,20040713,1,东信和平,0.01,
002019.SZ,100,99999999,1,20040713,1,亿帆医药,0.01,
002020.SZ,100,99999999,1,20040715,1,京新药业,0.01,
002021.SZ,100,99999999,1,20040715,1,中捷资源,0.01,
002023.SZ,100,99999999,1,20040721,1,海特高新,0.01,
002026.SZ,100,99999999,1,20040727,1,山东威达,0.01,
002027.SZ,100,99999999,1,20040804,1,分众传媒,0.01,
002031.SZ,100,99999999,1,20040816,1,巨轮智能,0.01,
002032.SZ,100,99999999,1,20040817,1,苏 泊 尔,0.01,
002033.SZ,100,99999999,1,20040825,1,丽江旅游,0.01,
002034.SZ,100,99999999,1,20040826,1,旺能环境,0.01,
002035.SZ,100,99999999,1,20040901,1,华帝股份,0.01,
002036.SZ,100,99999999,1,20040903,1,联创电子,0.01,
002037.SZ,100,99999999,1,20040908,1,久联发展,0.01,
002039.SZ,100,99999999,1,20050303,1,黔源电力,0.01,
002040.SZ,100,99999999,1,20050325,1,南 京 港,0.01,
002042.SZ,100,99999999,1,20050427,1,华孚时尚,0.01,
002043.SZ,100,99999999,1,20050510,1,兔 宝 宝,0.01,
002044.SZ,100,99999999,1,20050518,1,美年健康,0.01,
002045.SZ,100,99999999,1,20050523,1,国光电器,0.01,
002046.SZ,100,99999999,1,20050526,1,轴研科技,0.01,
002047.SZ,100,99999999,1,20050531,1,宝鹰股份,0.01,
002052.SZ,100,99999999,1,20060627,1,同洲电子,0.01,
002053.SZ,100,99999999,1,20060627,1,云南能投,0.01,
002054.SZ,100,99999999,1,20060725,1,德美化工,0.01,
002055.SZ,100,99999999,1,20060725,1,得润电子,0.01,
002057.SZ,100,99999999,1,20060802,1,中钢天源,0.01,
002058.SZ,100,99999999,1,20060802,1,威 尔 泰,0.01,
002059.SZ,100,99999999,1,20060810,1,云南旅游,0.01,
002060.SZ,100,99999999,1,20060810,1,粤 水 电,0.01,
002061.SZ,100,99999999,1,20060816,1,浙江交科,0.01,
002062.SZ,100,99999999,1,20060816,1,宏润建设,0.01,
002066.SZ,100,99999999,1,20060823,1,瑞泰科技,0.01,
002067.SZ,100,99999999,1,20060915,1,景兴纸业,0.01,
002068.SZ,100,99999999,1,20060915,1,黑猫股份,0.01,
002070.SZ,100,99999999,1,20061012,1,*ST众和,0.01,
002071.SZ,100,99999999,1,20061012,1,长城影视,0.01,
002072.SZ,100,99999999,1,20061018,1,凯瑞德,0.01,
002074.SZ,100,99999999,1,20061018,1,国轩高科,0.01,
002075.SZ,100,99999999,1,20061025,1,沙钢股份,0.01,
002076.SZ,100,99999999,1,20061025,1,雪 莱 特,0.01,
002077.SZ,100,99999999,1,20061116,1,大港股份,0.01,
002079.SZ,100,99999999,1,20061116,1,苏州固锝,0.01,
002080.SZ,100,99999999,1,20061120,1,中材科技,0.01,
002082.SZ,100,99999999,1,20061120,1,栋梁新材,0.01,
002083.SZ,100,99999999,1,20061124,1,孚日股份,0.01,
002084.SZ,100,99999999,1,20061124,1,海鸥住工,0.01,
002085.SZ,100,99999999,1,20061128,1,万丰奥威,0.01,
002086.SZ,100,99999999,1,20061128,1,东方海洋,0.01,
002087.SZ,100,99999999,1,20061130,1,新野纺织,0.01,
002088.SZ,100,99999999,1,20061130,1,鲁阳节能,0.01,
002089.SZ,100,99999999,1,20061130,1,新 海 宜,0.01,
002090.SZ,100,99999999,1,20061208,1,金智科技,0.01,
002094.SZ,100,99999999,1,20061215,1,青岛金王,0.01,
002095.SZ,100,99999999,1,20061215,1,生 意 宝,0.01,
002096.SZ,100,99999999,1,20061222,1,南岭民爆,0.01,
002097.SZ,100,99999999,1,20061222,1,山河智能,0.01,
002098.SZ,100,99999999,1,20061222,1,浔兴股份,0.01,
002099.SZ,100,99999999,1,20061226,1,海翔药业,0.01,
002100.SZ,100,99999999,1,20061226,1,天康生物,0.01,
002101.SZ,100,99999999,1,20061229,1,广东鸿图,0.01,
002102.SZ,100,99999999,1,20061229,1,冠福股份,0.01,
002103.SZ,100,99999999,1,20070110,1,广博股份,0.01,
002104.SZ,100,99999999,1,20070110,1,恒宝股份,0.01,
002105.SZ,100,99999999,1,20070112,1,信隆健康,0.01,
002107.SZ,100,99999999,1,20070124,1,沃华医药,0.01,
002108.SZ,100,99999999,1,20070124,1,沧州明珠,0.01,
002109.SZ,100,99999999,1,20070126,1,兴化股份,0.01,
002110.SZ,100,99999999,1,20070126,1,三钢闽光,0.01,
002111.SZ,100,99999999,1,20070126,1,威海广泰,0.01,
002112.SZ,100,99999999,1,20070208,1,三变科技,0.01,
002113.SZ,100,99999999,1,20070208,1,天润数娱,0.01,
002114.SZ,100,99999999,1,20070215,1,罗平锌电,0.01,
002115.SZ,100,99999999,1,20070215,1,三维通信,0.01,
002116.SZ,100,99999999,1,20070215,1,中国海诚,0.01,
002117.SZ,100,99999999,1,20070302,1,东港股份,0.01,
002119.SZ,100,99999999,1,20070302,1,康强电子,0.01,
002120.SZ,100,99999999,1,20070306,1,韵达股份,0.01,
002121.SZ,100,99999999,1,20070306,1,科陆电子,0.01,
002123.SZ,100,99999999,1,20070328,1,梦网集团,0.01,
002124.SZ,100,99999999,1,20070403,1,天邦股份,0.01,
002125.SZ,100,99999999,1,20070403,1,湘潭电化,0.01,
002126.SZ,100,99999999,1,20070418,1,银轮股份,0.01,
002127.SZ,100,99999999,1,20070418,1,南极电商,0.01,
002130.SZ,100,99999999,1,20070420,1,沃尔核材,0.01,
002131.SZ,100,99999999,1,20070427,1,利欧股份,0.01,
002132.SZ,100,99999999,1,20070427,1,恒星科技,0.01,
002133.SZ,100,99999999,1,20070427,1,广宇集团,0.01,
002134.SZ,100,99999999,1,20070516,1,*ST普林,0.01,
002135.SZ,100,99999999,1,20070530,1,东南网架,0.01,
002136.SZ,100,99999999,1,20070530,1,安 纳 达,0.01,
002137.SZ,100,99999999,1,20070613,1,麦达数字,0.01,
002138.SZ,100,99999999,1,20070613,1,顺络电子,0.01,
002139.SZ,100,99999999,1,20070629,1,拓邦股份,0.01,
002141.SZ,100,99999999,1,20070720,1,贤丰控股,0.01,
002144.SZ,100,99999999,1,20070803,1,宏达高科,0.01,
002145.SZ,100,99999999,1,20070803,1,中核钛白,0.01,
002147.SZ,100,99999999,1,20070808,1,新光圆成,0.01,
002148.SZ,100,99999999,1,20070810,1,北纬科技,0.01,
002149.SZ,100,99999999,1,20070810,1,西部材料,0.01,
002150.SZ,100,99999999,1,20070810,1,通润装备,0.01,
002151.SZ,100,99999999,1,20070813,1,北斗星通,0.01,
002152.SZ,100,99999999,1,20070813,1,广电运通,0.01,
002154.SZ,100,99999999,1,20070816,1,报 喜 鸟,0.01,
002156.SZ,100,99999999,1,20070816,1,通富微电,0.01,
002157.SZ,100,99999999,1,20070817,1,正邦科技,0.01,
002158.SZ,100,99999999,1,20070817,1,汉钟精机,0.01,
002159.SZ,100,99999999,1,20070817,1,三特索道,0.01,
002160.SZ,100,99999999,1,20070821,1,常铝股份,0.01,
002162.SZ,100,99999999,1,20070823,1,悦心健康,0.01,
002163.SZ,100,99999999,1,20070823,1,中航三鑫,0.01,
002164.SZ,100,99999999,1,20070823,1,宁波东力,0.01,
002165.SZ,100,99999999,1,20070913,1,红 宝 丽,0.01,
002166.SZ,100,99999999,1,20070913,1,莱茵生物,0.01,
002167.SZ,100,99999999,1,20070913,1,东方锆业,0.01,
002169.SZ,100,99999999,1,20070919,1,智光电气,0.01,
002170.SZ,100,99999999,1,20070919,1,芭田股份,0.01,
002171.SZ,100,99999999,1,20070921,1,楚江新材,0.01,
002172.SZ,100,99999999,1,20070921,1,澳洋科技,0.01,
002173.SZ,100,99999999,1,20070925,1,创新医疗,0.01,
002175.SZ,100,99999999,1,20071012,1,东方网络,0.01,
002176.SZ,100,99999999,1,20071012,1,江特电机,0.01,
002177.SZ,100,99999999,1,20071101,1,御银股份,0.01,
002178.SZ,100,99999999,1,20071101,1,延华智能,0.01,
002180.SZ,100,99999999,1,20071113,1,纳思达,0.01,
002182.SZ,100,99999999,1,20071113,1,云海金属,0.01,
002184.SZ,100,99999999,1,20071116,1,海得控制,0.01,
002185.SZ,100,99999999,1,20071120,1,华天科技,0.01,
002186.SZ,100,99999999,1,20071120,1,全 聚 德,0.01,
002187.SZ,100,99999999,1,20071122,1,广百股份,0.01,
002188.SZ,100,99999999,1,20071122,1,ST巴士,0.01,
002189.SZ,100,99999999,1,20071203,1,利达光电,0.01,
002193.SZ,100,99999999,1,20071207,1,如意集团,0.01,
002196.SZ,100,99999999,1,20071212,1,方正电机,0.01,
002197.SZ,100,99999999,1,20071218,1,证通电子,0.01,
002198.SZ,100,99999999,1,20071218,1,嘉应制药,0.01,
002199.SZ,100,99999999,1,20071221,1,东晶电子,0.01,
002200.SZ,100,99999999,1,20071221,1,云投生态,0.01,
002201.SZ,100,99999999,1,20071226,1,九鼎新材,0.01,
002205.SZ,100,99999999,1,20080123,1,国统股份,0.01,
002206.SZ,100,99999999,1,20080123,1,海 利 得,0.01,
002207.SZ,100,99999999,1,20080128,1,*ST准油,0.01,
002208.SZ,100,99999999,1,20080128,1,合肥城建,0.01,
002209.SZ,100,99999999,1,20080130,1,达 意 隆,0.01,
002210.SZ,100,99999999,1,20080130,1,飞马国际,0.01,
002211.SZ,100,99999999,1,20080201,1,宏达新材,0.01,
002212.SZ,100,99999999,1,20080201,1,南洋股份,0.01,
002213.SZ,100,99999999,1,20080201,1,特 尔 佳,0.01,
002214.SZ,100,99999999,1,20080218,1,大立科技,0.01,
002215.SZ,100,99999999,1,20080218,1,诺 普 信,0.01,
002217.SZ,100,99999999,1,20080220,1,合力泰,0.01,
002218.SZ,100,99999999,1,20080228,1,拓日新能,0.01,
002220.SZ,100,99999999,1,20080228,1,天宝食品,0.01,
002222.SZ,100,99999999,1,20080319,1,福晶科技,0.01,
002224.SZ,100,99999999,1,20080425,1,三 力 士,0.01,
002226.SZ,100,99999999,1,20080506,1,江南化工,0.01,
002227.SZ,100,99999999,1,20080506,1,奥 特 迅,0.01,
002228.SZ,100,99999999,1,20080508,1,合兴包装,0.01,
002229.SZ,100,99999999,1,20080508,1,鸿博股份,0.01,
002231.SZ,100,99999999,1,20080512,1,奥维通信,0.01,
002232.SZ,100,99999999,1,20080509,1,启明信息,0.01,
002234.SZ,100,99999999,1,20080516,1,民和股份,0.01,
002235.SZ,100,99999999,1,20080516,1,安妮股份,0.01,
002239.SZ,100,99999999,1,20080522,1,奥特佳,0.01,
002243.SZ,100,99999999,1,20080528,1,通产丽星,0.01,
